# build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
# Started at Sun Apr 30 13:59:28 IST 2017
#
build-tree --verbose=1 --max-leaves=2000 --cluster-thresh=-1 exp/tri1/treeacc data/lang/phones/roots.int exp/tri1/questions.qst data/lang/topo exp/tri1/tree 
LOG (build-tree[5.1.32~1-34128]:main():build-tree.cc:100) Number of separate statistics is 1111
LOG (build-tree[5.1.32~1-34128]:BuildTree():build-tree.cc:159) BuildTree: before building trees, map has 52 leaves.
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 45, low count 84
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 46, low count 70
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 48, low count 0
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 51, low count 20
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 61, low count 89
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 62, low count 54
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 63, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 65, low count 84
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 69, low count 97
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 71, low count 82
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 72, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 73, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 75, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 76, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 79, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 82, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 84, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 85, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 86, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 88, low count 98
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 89, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 90, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 91, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 92, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 94, low count 78
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 95, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 97, low count 48
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 99, low count 97
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 101, low count 74
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 102, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 104, low count 55
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 106, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 109, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 110, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 111, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 114, low count 92
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 115, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 117, low count 90
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 118, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 121, low count 21
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 122, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 123, low count 15
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 127, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 129, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 130, low count 88
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 131, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 135, low count 75
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 136, low count 44
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 137, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 141, low count 52
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 143, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 145, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 146, low count 54
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 147, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 150, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 151, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 152, low count 84
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 153, low count 76
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 154, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 155, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 157, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 159, low count 61
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 160, low count 92
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 161, low count 76
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 162, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 163, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 167, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 170, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 171, low count 60
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 172, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 173, low count 17
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 174, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 175, low count 55
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 177, low count 11
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 178, low count 79
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 179, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 180, low count 43
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 182, low count 59
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 183, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 184, low count 78
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 185, low count 63
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 186, low count 54
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 187, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 189, low count 38
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 190, low count 56
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 191, low count 39
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 192, low count 80
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 194, low count 19
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 195, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 196, low count 67
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 197, low count 48
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 200, low count 79
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 202, low count 87
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 203, low count 64
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 204, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 205, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 208, low count 48
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 209, low count 22
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 210, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 211, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 214, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 216, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 217, low count 55
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 218, low count 36
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 219, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 220, low count 25
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 221, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 222, low count 53
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 223, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 224, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 225, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 226, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 227, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 228, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 231, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 232, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 233, low count 39
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 234, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 235, low count 42
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 237, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 238, low count 38
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 239, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 240, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 241, low count 45
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 242, low count 19
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 243, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 244, low count 17
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 247, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 248, low count 57
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 250, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 252, low count 57
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 253, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 254, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 255, low count 78
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 256, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 258, low count 61
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 259, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 261, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 262, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 263, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 264, low count 94
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 265, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 266, low count 97
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 269, low count 57
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 270, low count 41
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 271, low count 50
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 272, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 273, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 274, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 275, low count 53
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 276, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 277, low count 7
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 278, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 279, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 280, low count 41
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 281, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 282, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 283, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 284, low count 17
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 285, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 286, low count 46
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 288, low count 96
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 289, low count 71
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 290, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 292, low count 62
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 293, low count 93
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 294, low count 69
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 296, low count 13
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 299, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 301, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 302, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 303, low count 78
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 304, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 305, low count 24
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 307, low count 44
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 308, low count 88
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 309, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 310, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 311, low count 58
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 312, low count 41
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 313, low count 5
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 314, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 315, low count 31
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 316, low count 61
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 318, low count 9
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 319, low count 29
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 320, low count 23
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 321, low count 44
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 322, low count 41
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 323, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 324, low count 47
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 325, low count 26
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 326, low count 53
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 327, low count 34
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 328, low count 56
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 329, low count 33
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 330, low count 27
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 331, low count 84
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 334, low count 28
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 335, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 336, low count 35
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 337, low count 65
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 338, low count 38
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 339, low count 32
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 340, low count 48
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 342, low count 72
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 344, low count 38
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 346, low count 48
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 347, low count 41
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 348, low count 66
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 349, low count 40
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 350, low count 6
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 351, low count 49
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 352, low count 43
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 353, low count 18
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 354, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 355, low count 30
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 356, low count 21
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 357, low count 7
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 358, low count 37
VLOG[1] (build-tree[5.1.32~1-34128]:main():build-tree.cc:138) For pdf-id 359, low count 45
