# gunzip -c exp/mono/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Sun Apr 30 11:25:37 IST 2017
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 36.347826087% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 89.2% of phone occurrences, with duration (median, mean, 95-percentile) is (44,46.3,81) frames.
Overall, aɪ_I accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.8,38) frames.
Overall, t_I accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (4,6.2,14) frames.
Overall, s_B accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.6,18) frames.
Overall, ɪ_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,13.2,34) frames.
Overall, l_E accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (8,12.4,39) frames.
Overall, t_B accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,10.1,28) frames.
Overall, eɪ_I accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (4,17.0,84) frames.
Overall, spn_S accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (21,23.9,61) frames.
Overall, æ_I accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.3,30) frames.
Overall, b_B accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.9,11) frames.
Overall, e_I accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (51,62.0,131) frames.
Overall, n_E accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,12.1,51) frames.
Overall, k_E accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,13.2,33) frames.
Overall, ɒ_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (20,24.0,54) frames.
Overall, ʌ_I accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,21.6,68) frames.
Overall, d_E accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,13.8,69) frames.
Overall, f_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.9,10) frames.
Overall, p_B accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (4,8.6,37) frames.
Overall, ð_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.9,41) frames.
Overall, tʃ_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (3,11.2,37) frames.
Overall, ɔ:_I accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (3,4.4,9) frames.
Overall, h_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (3,7.2,23) frames.
Overall, m_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (5,13.0,47) frames.
Overall, l_B accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (4,6.2,19) frames.
Overall, r_E accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (69,78.7,153) frames.
Overall, t_E accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (5,7.0,13) frames.
Overall, v_E accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (21,25.4,54) frames.
Overall, j_I accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (16,18.6,63) frames.
Overall, i:_I accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (5,9.5,31) frames.
Overall, eɪ_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (6,15.0,67) frames.
Overall, w_B accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (8,11.2,36) frames.
Overall, z_E accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (28,31.2,60) frames.
Overall, ŋ_E accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.6,33) frames.
Overall, ə_B accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (9,8.2,12) frames.
Overall, p_E accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (3,10.3,21) frames.
Overall, u:_E accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (3,5.4,14) frames.
Overall, u:_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (3,14.4,48) frames.
Overall, d_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.0,26) frames.
Overall, əʊ_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,7.2,18) frames.
Overall, s_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,20) frames.
Overall, r_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,8.8,30) frames.
Overall, w_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (5,8.2,17) frames.
Overall, ɑ:_I accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.1,25) frames.
Overall, k_B accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (6,7.1,11) frames.
The optional-silence phone sil occupies 34.4% of frames overall 
Limiting the stats to the 54.1% of frames not covered by an utterance-[begin/end] phone, optional-silence sil occupies 1.7% of frames.
Assuming 100 frames per second, the alignments represent 0.3 hours of data, or 0.2 hours if sil frames are excluded.
Utterance-internal optional-silences sil comprise 0.9% of utterance-internal phones, with duration (median, mean, 95-percentile) = (21,25.7,43)
# Accounting: time=0 threads=1
# Ended (code 0) at Sun Apr 30 11:25:37 IST 2017, elapsed time 0 seconds
